,actual_label,logistic_regression_prediction,logistic_regression_probability,decision_tree_prediction,decision_tree_probability,random_forest_prediction,random_forest_probability
672,0,0,0.02441220251995842,0,0.009285981124252341,0,0.01
3738,0,0,0.05098642014560988,0,0.04984486831435323,0,0.08333333333333333
2100,0,0,0.008021692320526061,0,0.04984486831435323,0,0.0
2063,0,0,0.026938505681925688,0,0.04984486831435323,0,0.016666666666666666
960,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
1313,0,0,0.20608303540902992,0,0.08187938898139438,0,0.13333333333333333
3614,0,0,0.1597821703800515,0,0.43118566526877633,0,0.16666666666666666
2627,0,0,0.2667833394044019,0,0.11760729976343365,0,0.30666666666666664
3387,1,1,0.9983940090131085,1,0.8899380348185306,1,0.9333333333333333
1409,0,0,0.05007515305049655,0,0.009285981124252341,0,0.006666666666666667
2345,0,0,0.1222484137931491,0,0.4641904371024011,0,0.1
2317,0,0,0.12082131412233599,0,0.0,0,0.07666666666666666
3742,0,1,0.802024965952298,0,0.0,0,0.4633333333333333
1916,0,0,0.31211811410738194,0,0.4359544565024017,0,0.09555555555555555
934,0,0,0.17844488476614598,0,0.08187938898139438,0,0.0
1819,0,1,0.5794706625119611,0,0.4359544565024017,0,0.35533333333333333
1238,0,0,0.28503761444906545,0,0.08187938898139438,0,0.0033333333333333335
1558,0,0,0.3501687709121236,1,0.6421607016994284,0,0.45666666666666667
2988,0,0,0.12277442592438571,0,0.009285981124252341,0,0.04666666666666667
1064,1,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
754,1,0,0.09250458695365812,0,0.0,0,0.24333333333333335
2146,0,0,0.47487835291870956,1,0.8899380348185306,1,0.5233333333333333
3698,1,1,0.7499252127169401,1,0.8779385240599387,1,0.59
690,0,0,0.015636596847240405,0,0.009285981124252341,0,0.0033333333333333335
3246,0,0,0.44446240575441387,1,0.5026666666666668,0,0.47333333333333333
154,1,0,0.35947870033780877,1,0.6025572722429412,1,0.5033333333333333
797,0,1,0.5364245885315062,1,0.8045000187188801,1,0.7733333333333333
580,0,0,0.058851423123040286,0,0.009285981124252341,0,0.02
1265,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
2329,0,0,0.03690658521005864,0,0.04984486831435323,0,0.013333333333333334
3539,0,0,0.2384356953340617,1,0.5026666666666668,0,0.16333333333333333
200,1,1,0.8261670637688304,1,0.9749906610089941,1,0.8933333333333333
1456,0,0,0.22393263227334856,0,0.4359544565024017,0,0.24
1921,0,0,0.15172720326755137,0,0.04984486831435323,0,0.14
380,0,1,0.89984497368289,0,0.4359544565024017,0,0.43666666666666665
748,1,1,0.5554260445037794,1,0.5026666666666668,0,0.4666666666666667
917,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
1405,0,0,0.03720802034915563,0,0.009285981124252341,0,0.0
2008,0,0,0.0419722608590974,0,0.11760729976343365,0,0.06666666666666667
1263,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
1606,1,1,0.9384281732583798,1,0.6407568976261969,1,0.6366666666666667
685,0,0,0.01155077638051404,0,0.009285981124252341,0,0.0033333333333333335
2792,0,0,0.27191408370048337,1,0.6421607016994284,0,0.35
1657,0,0,0.03215584436958586,0,0.009285981124252341,0,0.02
2491,1,1,0.9851232573305926,1,0.9749906610089941,1,0.9666666666666667
1365,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
3666,0,0,0.316655013900809,0,0.4359544565024017,0,0.23666666666666666
2806,1,1,0.9951318407622634,1,0.9749906610089941,1,0.7466666666666667
1147,1,0,0.17844488476614598,0,0.08187938898139438,0,0.0
3567,0,0,0.02249904433346671,0,0.009285981124252341,0,0.0033333333333333335
3335,0,0,0.1284147323183003,0,0.0,0,0.10333333333333333
3610,0,0,0.014385328440731792,0,0.009285981124252341,0,0.006666666666666667
2894,1,1,0.7484317209860141,1,0.8779385240599387,1,0.7566666666666667
2690,0,0,0.24082669903181705,0,0.009285981124252341,0,0.03
1697,0,0,0.07102568813481222,0,0.009285981124252341,0,0.03
2944,0,1,0.5688362421365186,1,0.8818498574596135,0,0.47
1989,0,0,0.010520829424413373,0,0.009285981124252341,0,0.01
2611,0,0,0.11760842218713304,0,0.009285981124252341,0,0.0033333333333333335
1594,0,0,0.31466964333646313,0,0.4359544565024017,0,0.235
1650,0,0,0.04442583388791947,0,0.009285981124252341,0,0.013333333333333334
142,1,1,0.8078838807094252,1,0.9713961442309167,1,0.8066666666666666
261,0,0,0.36420629959656137,0,0.4359544565024017,0,0.07666666666666666
639,1,1,0.8567495333853278,1,0.8818498574596135,1,0.8766666666666667
630,1,1,0.9861602105733186,1,1.0,1,0.9066666666666666
3700,1,1,0.8057760956002957,1,0.8818498574596135,1,0.5266666666666666
1734,1,1,0.7237050116919214,1,0.6421607016994284,1,0.6533333333333333
3156,1,1,0.5886935873825814,1,0.8045000187188801,1,0.5933333333333334
3500,1,1,0.9798233198191586,1,0.9578792840607533,1,0.94
1784,1,1,0.7818455995614301,1,0.9478977510825535,1,0.7266666666666667
115,0,1,0.7255462898677334,0,0.33570792520035625,0,0.07666666666666666
2778,0,0,0.2009002451695001,0,0.009285981124252341,0,0.03666666666666667
870,0,1,0.6969984538391562,0,0.25200534759358295,0,0.3885291005291005
3591,0,1,0.7990951475306427,0,0.0,1,0.5166666666666667
817,0,0,0.09419227118139206,0,0.0,0,0.05333333333333334
1535,0,0,0.07136550759513935,0,0.009285981124252341,0,0.006666666666666667
3515,0,0,0.19831003163490846,1,0.6025572722429412,0,0.23333333333333334
1417,0,1,0.7570249708924482,1,0.6421607016994284,1,0.59
3715,0,0,0.07568221730486827,0,0.009285981124252341,0,0.04
2848,0,1,0.5212406250264403,1,0.6421607016994284,1,0.67
2567,0,1,0.6102124450909091,0,0.0,0,0.0
2013,0,0,0.02705737376674688,0,0.04984486831435323,0,0.12
291,0,0,0.19375704858033208,0,0.009285981124252341,0,0.013333333333333334
1221,0,1,0.6036443231838595,1,0.6797458573023096,0,0.3275
2586,0,1,0.803182768236622,1,0.8779385240599387,1,0.63
3681,0,0,0.061841881882406004,0,0.04984486831435323,0,0.13333333333333333
2717,0,1,0.5354987086873176,1,0.6421607016994284,0,0.44
1175,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
3385,1,1,0.8037148333444474,0,0.2520053475935829,0,0.38
1555,0,0,0.2668127152506879,0,0.4359544565024017,0,0.20333333333333334
2140,0,0,0.07335830222413274,0,0.0,0,0.08
2160,0,0,0.129254007392791,0,0.0,0,0.16666666666666666
3417,0,1,0.5151012765113874,1,0.8779385240599387,1,0.51
959,0,0,0.14284237636472538,0,0.08187938898139438,0,0.03
1934,1,1,0.9867903114818901,1,0.8696351181322522,1,0.8433333333333334
470,1,1,0.6262673163585694,1,0.8141196013289037,1,0.52
1150,0,0,0.3037134028313727,0,0.08187938898139438,0,0.06
3397,1,1,0.9674016263685066,1,0.9749906610089941,1,0.8633333333333333
2334,0,0,0.28211395564763186,1,0.9646512509476877,1,0.77
1219,0,0,0.23295360541874266,0,0.08187938898139438,0,0.0
957,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
3399,1,1,0.9994207204066555,1,0.6025572722429412,1,0.8466666666666667
2941,0,0,0.21767174063111236,0,0.4848066298342543,0,0.27
2145,0,0,0.04192429516419294,0,0.0,0,0.04666666666666667
2758,1,1,0.9996009184318985,1,0.9749906610089941,1,0.89
2539,1,1,0.6728529518672581,1,0.9713961442309167,1,0.6266666666666667
3056,1,1,0.8458495567580262,1,0.8818498574596135,1,0.7166666666666667
3063,1,0,0.46307809528488286,1,0.6421607016994284,1,0.67
1159,0,1,0.648358029603982,1,0.6421607016994284,1,0.68
2654,1,1,0.577197917076365,1,0.6421607016994284,0,0.43333333333333335
406,0,0,0.03503573567798634,0,0.009285981124252341,0,0.006666666666666667
2304,0,0,0.03007425828824145,0,0.04984486831435323,0,0.013333333333333334
158,0,1,0.9994881686522498,1,0.8779385240599387,1,0.9266666666666666
3623,1,1,0.9722664737758683,1,0.9749906610089941,1,0.86
1593,0,0,0.35405523206179845,0,0.4359544565024017,0,0.39
3470,0,0,0.3537123401487743,0,0.4359544565024017,0,0.44333333333333336
2180,0,0,0.018145691967628077,0,0.04984486831435323,1,0.8733333333333333
1556,0,0,0.44720229973115094,1,0.6025572722429409,0,0.39
2496,1,1,0.9900586500239168,1,1.0,1,0.9833333333333333
2676,0,0,0.12777488223334757,0,0.009285981124252341,0,0.0
2483,1,1,0.5227882294467097,1,0.6545896515800441,1,0.7166666666666667
3644,0,0,0.3937368418962604,0,0.4359544565024017,0,0.47333333333333333
17,1,1,0.6484942508748875,1,0.6545896515800441,1,0.5373118279569892
3112,0,0,0.2752956123218975,1,0.6421607016994284,0,0.18333333333333332
2182,0,0,0.017672452387653616,0,0.04984486831435323,1,0.64
3058,0,1,0.6332170814371182,1,0.8141196013289037,0,0.46
234,0,0,0.12764764285988484,0,0.009285981124252341,0,0.0033333333333333335
3559,0,0,0.016618445411513895,0,0.009285981124252341,0,0.013333333333333334
907,0,0,0.25184569263272266,0,0.08187938898139438,0,0.16333333333333333
1636,1,1,0.9972980727939122,1,1.0,1,0.8066666666666666
1683,0,0,0.04699980130784638,0,0.04984486831435323,0,0.013333333333333334
2314,1,0,0.46475475428823965,1,0.8045000187188801,1,0.5466666666666666
1279,0,0,0.20765725630085946,0,0.08187938898139438,0,0.14666666666666667
3431,0,0,0.08196432936514719,0,0.009285981124252341,0,0.05333333333333334
3673,0,0,0.14905173467806773,0,0.04984486831435323,0,0.246
3403,1,1,0.9762345228700048,1,0.9749906610089941,1,0.96
1207,0,1,0.5798231952036408,0,0.25200534759358295,0,0.3333333333333333
808,1,0,0.46710303314310353,0,0.4641904371024011,0,0.22666666666666666
1501,0,0,0.03510518902760835,0,0.009285981124252341,0,0.02666666666666667
1933,1,1,0.7424005046883997,0,0.4359544565024017,1,0.6134999999999999
928,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
338,0,0,0.18732830735244174,0,0.009285981124252341,0,0.02666666666666667
743,0,1,0.5139029639325806,1,0.5480978919311851,1,0.6066666666666667
3080,0,0,0.2860353953921812,1,0.6421607016994284,0,0.4066666666666667
1217,0,0,0.22411182349783781,0,0.08187938898139438,0,0.09333333333333334
2033,0,0,0.008518801534042863,0,0.04984486831435323,0,0.0033333333333333335
2976,0,1,0.543595183481567,1,0.8779385240599387,1,0.6166666666666667
1137,1,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
1525,0,0,0.03372375303890421,0,0.04984486831435323,0,0.056666666666666664
985,0,0,0.17844488476614598,0,0.08187938898139438,0,0.0
621,0,0,0.069451292670595,0,0.009285981124252341,0,0.03333333333333333
8,0,0,0.45824637108548943,0,0.33570792520035625,0,0.44
1759,0,0,0.12032727369975536,0,0.04984486831435323,0,0.09
1487,0,0,0.03348516804224345,0,0.009285981124252341,0,0.09
2196,1,0,0.36492279047898624,1,0.5026666666666668,0,0.27666666666666667
740,0,0,0.403503459743612,1,0.5026666666666668,0,0.30333333333333334
657,1,1,0.7518766804619514,1,0.8818498574596135,1,0.7633333333333333
3107,0,0,0.3096502228962446,1,0.6421607016994284,1,0.5133333333333333
116,0,0,0.3434138711442038,0,0.33570792520035625,0,0.04
1728,0,0,0.05162295118063497,0,0.009285981124252341,0,0.013333333333333334
857,0,0,0.1780997821847435,0,0.0,0,0.2866666666666667
830,0,0,0.03846833061426584,0,0.04984486831435323,0,0.04
438,0,1,0.5309932236303996,1,0.8141196013289037,0,0.33666666666666667
2451,0,0,0.15283519663897524,0,0.0,0,0.043333333333333335
2949,0,1,0.5709578560147647,1,0.6421607016994284,1,0.5866666666666667
2458,0,0,0.028022222783093426,0,0.04984486831435323,0,0.023333333333333334
3669,0,1,0.9556697235994915,1,0.9749906610089941,1,0.8866666666666667
2748,1,1,0.9647166687063797,1,0.9749906610089941,1,0.84
3273,0,0,0.034904197415668095,0,0.009285981124252341,0,0.006666666666666667
652,1,1,0.5344111054873675,1,0.8779385240599387,1,0.5033333333333333
2367,0,0,0.013975513972478225,0,0.009285981124252341,0,0.03
310,0,0,0.16501019828213376,0,0.009285981124252341,0,0.013333333333333334
147,1,1,0.9950404736717302,1,1.0,1,0.99
161,1,1,0.6595934340627538,0,0.33570792520035625,0,0.05333333333333334
235,0,0,0.13883699292905313,0,0.009285981124252341,0,0.023333333333333334
732,0,0,0.024355259303876883,0,0.009285981124252341,0,0.04666666666666667
2332,1,0,0.1301751846577359,0,0.04984486831435323,0,0.26
1127,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
3514,0,0,0.1095675058343009,0,0.04984486831435323,0,0.07
2474,0,0,0.41073616089947557,1,0.9478977510825535,0,0.4866666666666667
2311,0,0,0.09782384695264422,0,0.0,0,0.3466666666666667
2420,1,1,0.9937801662855544,1,0.8818498574596135,1,0.91
602,1,1,0.8989123035794401,1,0.8818498574596135,1,0.7152222222222222
2012,0,0,0.020490749288595466,0,0.04984486831435323,0,0.12
2896,0,1,0.6599809121018805,1,0.6421607016994284,1,0.6533333333333333
1647,0,0,0.06840976700439609,0,0.009285981124252341,0,0.013333333333333334
471,0,1,0.7371023740264444,1,0.8141196013289037,1,0.76
1377,0,0,0.15752562418902002,0,0.08187938898139438,0,0.01
2061,0,0,0.0236912994503183,0,0.04984486831435323,0,0.06333333333333334
3061,1,0,0.4855362112252414,1,0.6421607016994284,1,0.5033333333333333
1536,0,0,0.13840582152994893,0,0.4359544565024017,0,0.08333333333333333
2529,1,1,0.5575494302548863,1,0.6545896515800441,1,0.6266666666666667
3739,0,0,0.08368826848118634,0,0.0,0,0.13
2571,1,1,0.9947285972946194,1,0.9749906610089941,1,0.9066666666666666
1542,0,0,0.44103771870501146,1,0.6421607016994284,0,0.47333333333333333
1079,1,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
3586,0,0,0.06323041862887377,0,0.0,0,0.03333333333333333
3251,0,0,0.06220698003641776,0,0.0,0,0.06
1708,1,0,0.4011265362757206,1,0.6025572722429409,1,0.57
3139,0,0,0.22662356144772336,0,0.0,0,0.07666666666666666
2768,1,1,0.9866136811529743,1,1.0,1,0.9466666666666667
25,1,1,0.9999265658639146,1,0.9749906610089941,1,0.8333333333333334
2216,0,0,0.007555770863200673,0,0.04984486831435323,0,0.013333333333333334
1633,1,1,0.9277089854208076,1,0.6421607016994284,1,0.7333333333333333
2687,0,0,0.25051061011720627,0,0.009285981124252341,0,0.04666666666666667
1139,1,1,0.7269074489746801,1,0.8696351181322522,1,0.6533333333333333
2302,0,0,0.04135296268827183,0,0.04984486831435323,0,0.23333333333333334
3184,0,0,0.04258168367790061,0,0.009285981124252341,0,0.0033333333333333335
953,0,0,0.17844488476614598,0,0.08187938898139438,0,0.0
189,0,0,0.1651329004370113,0,0.04984486831435323,0,0.05333333333333334
1928,0,0,0.28314363874388065,0,0.4359544565024017,0,0.09266666666666667
1797,0,1,0.6080977937921943,1,0.6421607016994284,0,0.41333333333333333
2429,0,0,0.16800361492941213,0,0.009285981124252341,0,0.07333333333333333
1466,1,0,0.27964576256942075,0,0.4359544565024017,0,0.22
3511,0,0,0.12478177304487523,0,0.009285981124252341,0,0.08
2924,0,0,0.1645298861451981,0,0.009285981124252341,0,0.06666666666666667
3419,0,1,0.58884274789117,1,0.8779385240599387,1,0.6066666666666667
791,0,0,0.0611934328744257,0,0.0,0,0.21
35,0,0,0.3002516762589189,1,0.9478977510825535,0,0.4866666666666667
1576,0,0,0.34054909175162473,1,0.6421607016994284,1,0.5566666666666666
3535,0,1,0.9599301625249741,1,0.8779385240599387,1,0.8566666666666667
1133,1,1,0.746011060872852,1,0.6421607016994284,1,0.8333333333333334
887,0,0,0.18737716384059558,0,0.08187938898139438,0,0.03333333333333333
2713,0,1,0.5539969346820873,1,0.8779385240599387,0,0.4
1546,0,0,0.2846505135197956,0,0.4359544565024017,0,0.2733333333333333
665,0,0,0.012746237847595893,0,0.009285981124252341,0,0.0033333333333333335
1977,0,0,0.2416164484889468,0,0.4359544565024017,0,0.17666666666666667
3463,1,1,0.8439452609911946,1,0.9749906610089941,1,0.8566666666666667
1925,0,0,0.3961834579346578,0,0.4359544565024017,0,0.49333333333333335
2128,0,0,0.049075224509442864,0,0.0,0,0.09333333333333334
460,0,0,0.4412935137657514,0,0.4359544565024017,0,0.32666666666666666
2800,0,0,0.34285309762969124,0,0.11760729976343365,0,0.4666666666666667
1844,0,1,0.9758830801347873,1,0.6407568976261969,1,0.7366666666666667
641,1,1,0.9957062109648913,1,1.0,1,0.9166666666666666
1483,0,0,0.023791519158478165,0,0.009285981124252341,0,0.03666666666666667
1403,0,0,0.04792740577298796,0,0.009285981124252341,0,0.013333333333333334
1625,1,1,0.8725596054608347,1,0.6421607016994284,1,0.6733333333333333
1356,0,0,0.20038164737144748,0,0.4025627335824881,0,0.11
3660,0,0,0.15771120558749407,0,0.4359544565024017,0,0.20666666666666667
2122,0,0,0.010404300563860961,0,0.04984486831435323,0,0.043333333333333335
547,0,0,0.04553619245520147,0,0.009285981124252341,0,0.0033333333333333335
1815,0,0,0.050729758713246996,0,0.04984486831435323,0,0.03666666666666667
901,0,0,0.22389173598610349,0,0.08187938898139438,0,0.02
1400,0,0,0.04967063841472413,0,0.009285981124252341,0,0.0
3137,0,1,0.9674612507250825,1,0.5026666666666668,1,0.5066666666666667
3459,1,1,0.9798299947595724,1,0.9578792840607533,1,0.94
3692,0,0,0.11079203276090162,0,0.04984486831435323,0,0.12666666666666668
269,0,0,0.19399343391686705,0,0.4359544565024017,0,0.11666666666666667
1212,0,0,0.19176119926316618,0,0.08187938898139438,0,0.09666666666666666
1993,0,0,0.009891777392154447,0,0.009285981124252341,0,0.02666666666666667
2721,0,0,0.1876557683940613,0,0.1705175078210396,0,0.11333333333333333
2541,1,1,0.5515858511910792,0,0.33570792520035625,0,0.33666666666666667
1340,0,0,0.18093003756039608,0,0.08187938898139438,0,0.023333333333333334
1988,0,0,0.00917570808645532,0,0.04984486831435323,0,0.006666666666666667
3626,1,1,0.9859104948390428,1,0.9749906610089941,1,0.6766666666666666
2343,0,0,0.025399713942779345,0,0.04984486831435323,0,0.0
1344,0,0,0.19125924322510401,0,0.08187938898139438,0,0.0
1396,0,0,0.07060948498938953,0,0.009285981124252341,0,0.006666666666666667
1753,0,0,0.03189257275302956,0,0.009285981124252341,0,0.04
309,0,0,0.08729415584679664,0,0.009285981124252341,0,0.006666666666666667
1711,0,0,0.052933088540566095,0,0.009285981124252341,0,0.03333333333333333
2064,0,0,0.01446404956733435,0,0.04984486831435323,0,0.10555555555555554
202,1,1,0.651800714723469,1,0.8779385240599387,1,0.82
2731,0,0,0.10946202234067356,0,0.009285981124252341,0,0.0033333333333333335
3725,0,1,0.5642275526140811,0,0.4359544565024017,0,0.4166666666666667
316,0,0,0.4304388895511669,0,0.04984486831435323,0,0.15333333333333332
1360,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
2722,1,0,0.38089486070338174,1,0.6421607016994284,1,0.7266666666666667
2084,0,0,0.02206050015792744,0,0.04984486831435323,0,0.02
3311,0,0,0.03522143742781835,0,0.009285981124252341,0,0.006666666666666667
1112,1,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
3059,0,0,0.16789410426930787,0,0.4848066298342543,0,0.12666666666666668
3254,0,0,0.030529821251373344,0,0.009285981124252341,0,0.0
3579,0,0,0.10175003407169948,0,0.0,0,0.056666666666666664
670,0,0,0.016259312409950266,0,0.009285981124252341,0,0.0
636,1,1,0.995164834355161,1,0.8818498574596135,1,0.9433333333333334
2933,0,1,0.5011399901727716,1,0.6421607016994284,1,0.62
55,1,1,0.8139642108653842,1,0.9713961442309167,1,0.93
1244,0,1,0.6070832584242767,0,0.25200534759358295,0,0.2816666666666667
3518,0,0,0.2127928895441304,0,0.04984486831435323,0,0.2833333333333333
1257,0,0,0.17844488476614598,0,0.08187938898139438,0,0.0
3187,0,0,0.20510861907544836,0,0.1705175078210396,0,0.24
2910,0,0,0.4477515049777709,1,0.6025572722429412,0,0.36666666666666664
1590,0,1,0.558628503290279,1,0.6421607016994284,1,0.67
2467,1,1,0.9974925198347806,1,0.9749906610089941,1,0.8866666666666667
1122,0,1,0.6068661518733662,0,0.25200534759358295,0,0.34777777777777785
1561,0,1,0.6621339798720483,0,0.4359544565024017,1,0.5661640211640211
362,0,0,0.1983294540707991,0,0.04984486831435323,0,0.13333333333333333
1235,0,1,0.5866186119407018,0,0.25200534759358295,0,0.08
266,0,0,0.10472153699467658,0,0.11760729976343365,0,0.24666666666666667
1744,0,0,0.056263345084323256,0,0.04984486831435323,0,0.02666666666666667
3230,0,0,0.059487105494711943,0,0.009285981124252341,0,0.0
1434,0,0,0.0509196613721531,0,0.04984486831435323,0,0.04
909,0,0,0.23674463969918882,0,0.4025627335824881,0,0.07
1658,0,0,0.04143173540180508,0,0.009285981124252341,0,0.006666666666666667
3620,1,1,0.9360564931587332,1,0.8779385240599387,1,0.7933333333333333
2275,0,0,0.04392358642194776,0,0.0,0,0.023333333333333334
3023,0,0,0.18244924571529256,0,0.009285981124252341,0,0.08666666666666667
2553,1,1,0.9176683980463817,1,0.7080920331820316,1,0.7733333333333333
2524,1,1,0.5156192566381286,0,0.33570792520035625,1,0.8966666666666666
3472,0,0,0.10147374409602285,0,0.009285981124252341,0,0.05333333333333334
3175,0,0,0.02590081083734367,0,0.009285981124252341,0,0.0
2739,1,1,0.5221589044838604,1,0.6421607016994284,0,0.5
3388,0,0,0.057240807289857046,0,0.1705175078210396,0,0.0033333333333333335
1774,0,0,0.04840542215358551,0,0.04984486831435323,0,0.09333333333333334
3144,0,0,0.038762501685509654,0,0.009285981124252341,0,0.08
3363,0,0,0.23015480489834597,0,0.0,0,0.15666666666666668
1678,0,0,0.08544024896968619,0,0.4359544565024017,0,0.11333333333333333
2773,0,1,0.8830878005515456,1,0.8779385240599387,1,0.7333333333333333
182,1,1,0.5846887270318936,0,0.4359544565024017,0,0.12666666666666668
802,0,0,0.02859439035562209,0,0.009285981124252341,0,0.0033333333333333335
942,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
447,0,1,0.782656356077419,0,0.4359544565024017,0,0.2833333333333333
1451,0,0,0.1623580615696864,0,0.11760729976343365,0,0.13
941,0,0,0.24720232216272278,0,0.08187938898139438,0,0.02666666666666667
875,0,1,0.6575178526879226,1,0.6797458573023096,0,0.4866666666666667
2455,0,0,0.02768990468939729,0,0.04984486831435323,0,0.02
2041,0,0,0.018604227976168505,0,0.04984486831435323,0,0.03
1163,0,0,0.20616824380674426,0,0.08187938898139438,0,0.12333333333333334
2447,1,1,0.9674721813020841,1,0.8779385240599387,1,0.75
3060,1,1,0.5664867659473616,1,0.8779385240599387,1,0.7733333333333333
940,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
2578,1,1,0.9808694787885196,1,0.8779385240599387,1,0.91
2250,1,0,0.07193824770519927,1,0.8899380348185306,1,0.6166666666666667
1974,0,0,0.13967293559311988,0,0.11760729976343365,0,0.17333333333333334
2132,0,0,0.05170217143684247,0,0.11760729976343365,0,0.02666666666666667
2759,1,1,0.941259791433068,1,0.6421607016994284,0,0.42583333333333334
1895,0,0,0.12572148905170313,0,0.009285981124252341,0,0.02666666666666667
2422,1,1,0.9895267420379741,1,0.8818498574596135,1,0.84
949,0,0,0.34631017711723094,0,0.08187938898139438,0,0.11333333333333333
1868,0,0,0.10535371558092112,0,0.4359544565024017,0,0.18
376,0,1,0.6935580085524411,0,0.4359544565024017,0,0.23333333333333334
1018,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
1248,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
3508,1,0,0.4783348334012705,0,0.4359544565024017,0,0.45
1029,1,1,0.9322383771454541,0,0.4232659372260905,1,0.9966666666666667
244,0,0,0.40175676152816825,1,0.6025572722429412,0,0.39
3250,0,0,0.05120343582193203,0,0.009285981124252341,0,0.0033333333333333335
3390,0,0,0.06357484001637713,0,0.1705175078210396,0,0.12666666666666668
774,0,0,0.33892198716992017,0,0.43118566526877633,0,0.35333333333333333
982,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
3035,1,1,0.9789945603052976,1,1.0,1,0.8266666666666667
2855,0,1,0.9586369663935644,1,0.8818498574596135,1,0.7166666666666667
2198,1,0,0.33025720087358795,0,0.402562733582488,1,0.7333333333333333
2596,0,0,0.14778609500845502,0,0.009285981124252341,0,0.01
2183,0,0,0.04271895479638728,0,0.2520053475935829,0,0.013333333333333334
217,0,1,0.5425353999737856,0,0.4359544565024017,0,0.18333333333333332
2325,0,0,0.020547984620083098,0,0.04984486831435323,0,0.006666666666666667
2851,0,0,0.16164873540919472,0,0.009285981124252341,0,0.07666666666666666
2298,0,0,0.018145691967628077,0,0.04984486831435323,1,0.8733333333333333
1482,0,0,0.03723372328852797,0,0.009285981124252341,0,0.02
1961,0,0,0.07020968924614227,0,0.04984486831435323,0,0.10833333333333334
2227,0,0,0.00587055453157452,0,0.04984486831435323,0,0.02
1255,0,1,0.5957735470767074,0,0.25200534759358295,0,0.21666666666666667
1666,0,0,0.03680753349683623,0,0.009285981124252341,0,0.0
649,0,0,0.388761404223173,1,0.8818498574596135,0,0.4066666666666667
3540,0,0,0.1269437894706732,0,0.0,0,0.09
1997,0,0,0.005214720765548897,0,0.009285981124252341,0,0.023333333333333334
2696,0,0,0.22937470480858257,0,0.11760729976343365,0,0.33
2135,0,0,0.07643239471542286,0,0.0,0,0.09138888888888888
578,0,0,0.060349636049027405,0,0.009285981124252341,0,0.03
1376,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
3004,0,0,0.1335945335393582,0,0.009285981124252341,0,0.006666666666666667
3565,0,0,0.016343998631769167,0,0.0,0,0.13666666666666666
